id,DATE,AVE_TEMP,SOLAR_RAD,RAINFALL,N,P,K,SOIL_TEMP,STATUS
521,05/06/2019,29.8,28.14881802,0,,,,,Green
522,06/06/2019,29.85,26.33523719,0,,,,,Green
523,07/06/2019,30.6,28.91511978,0,,,,,Green
524,08/06/2019,30.6,28.63414247,0,,,,,Green
525,09/06/2019,29.95,27.15262573,0,,,,,Green
526,10/06/2019,30.5,26.46295415,0,,,,,Green
527,11/06/2019,30,26.97382199,0,,,,,Green
528,12/06/2019,31.45,22.60590195,0,,,,,Green
529,13/06/2019,30.65,18.46787244,0,,,,,Green
530,14/06/2019,29.55,10.49833413,0,,,,,Green
531,15/06/2019,29.05,10.62605109,0,,,,,Green
532,16/06/2019,27.6,10.11518325,0,,,,,Green
533,17/06/2019,29.7,20.99666825,0,,,,,Green
534,18/06/2019,30.4,17.19070284,0,,,,,Green
535,19/06/2019,29.85,22.98905283,0,,,,,Green
536,20/06/2019,29.85,24.6749167,0,,,,,Green
537,21/06/2019,30.2,27.84229732,0,,,,,Green
538,22/06/2019,30.4,28.14881802,0,,,,,Green
539,23/06/2019,30.1,24.54719974,0,,,,,Green
540,24/06/2019,31.9,20.61351737,0,,,,,Green
541,25/06/2019,29.3,17.6249405,0,,,,,Green
542,26/06/2019,28.6,17.98254799,0,,,,,Green
543,27/06/2019,29.4,20.28145327,0,,,,,Green
544,28/06/2019,28.6,18.36569887,0,,,,,Green
545,29/06/2019,29.1,12.59289227,0,,,,,Green
546,30/06/2019,26.75,10.72822465,0,,,,,Green
547,01/07/2019,28.75,25.62002221,0,,,,,Green
548,02/07/2019,29.5,13.9,0,,,,,Green
549,03/07/2019,29.65,12.9,0,,,,,Green
550,04/07/2019,29.9,18.5,0,,,,,Green
551,05/07/2019,29.3,27.7,0,,,,,Green
552,06/07/2019,29.1,27.2,0,,,,,Green
553,07/07/2019,28.85,23.9,0,,,,,Green
554,08/07/2019,29.55,21.3,0,,,,,Green
555,09/07/2019,28.7,25.9,0,,,,,Green
556,10/07/2019,29,22.5,0,,,,,Green
557,11/07/2019,28.4,23.8,0,,,,,Green
558,12/07/2019,28.75,27.9,0,,,,,Green
559,13/07/2019,29,27.7,0,,,,,Green
560,14/07/2019,29.1,28,0,,,,,Green
561,15/07/2019,28.9,25.9,0,,,,,Green
562,16/07/2019,29.45,22.5,0,,,,,Green
563,17/07/2019,28.65,10.6,0,,,,,Green
564,18/07/2019,28.3,10.1,0,,,,,Green
565,19/07/2019,28.1,15.2,0,,,,,Green
566,20/07/2019,28.75,10.7,0,,,,,Green
567,21/07/2019,28.7,20.8,0,,,,,Green
568,22/07/2019,28.9,17.4,0,,,,,Green
569,23/07/2019,29.25,22.6,0,,,,,Green
570,24/07/2019,28.75,22.8,0,,,,,Green
571,25/07/2019,28.8,19,0,,,,,Green
572,26/07/2019,29.1,21.2,0,,,,,Green
573,27/07/2019,29.15,21.4,0,,,,,Green
574,28/07/2019,28.2,18.5,0,,,,,Green
575,29/07/2019,27.4,16.9,0,,,,,Green
576,30/07/2019,27.2,22,0,,,,,Green
577,31/07/2019,28.05,11.4,0,,,,,Green
578,01/08/2019,29.45,20.3,0,,,,,Green
579,02/08/2019,29.05,11,0,,,,,Green
580,03/08/2019,26.9,11.2,0,,,,,Green
581,04/08/2019,28.25,22,0,,,,,Green
582,05/08/2019,28.45,13.9,0,,,,,Green
583,06/08/2019,28.4,19.1,0,,,,,Green
584,07/08/2019,28.95,14.7,0,,,,,Green
585,08/08/2019,29.5,10.7,0,,,,,Green
586,09/08/2019,29.3,10,0,,,,,Green
587,10/08/2019,27.35,9.9,0,,,,,Green
588,11/08/2019,28.5,11.6,0,,,,,Green
589,12/08/2019,28.8,14,0,,,,,Green
590,13/08/2019,29,12.5,0,,,,,Green
591,14/08/2019,28.6,14.5,0,,,,,Green
592,15/08/2019,30.2,13.2,0,,,,,Green
593,16/08/2019,30.5,17.4,0,,,,,Green
594,17/08/2019,30.55,21.1,0,,,,,Green
595,18/08/2019,29.8,18.6,0,,,,,Green
596,19/08/2019,29.25,16.6,0,,,,,Green
597,20/08/2019,29.8,18.9,0,,,,,Green
598,21/08/2019,28.55,22.1,0,,,,,Green
599,22/08/2019,29.55,20.7,0,,,,,Green
600,23/08/2019,29.25,21,0,,,,,Green
601,24/08/2019,28.65,17.1,0,,,,,Green
602,25/08/2019,27,9.9,0,,,,,Green
603,26/08/2019,29.05,25.4,0,,,,,Green
604,27/08/2019,27.45,21.4,0,,,,,Green
605,28/08/2019,26.5,9.9,0,,,,,Green
606,29/08/2019,29.15,18.1,0,,,,,Green
607,30/08/2019,30,23.4,0,,,,,Green
608,31/08/2019,28.4,13.8,0,,,,,Green
609,01/09/2019,25.65,9.9,0,,,,,Green
610,02/09/2019,28,24.3,0,,,,,Green
611,03/09/2019,28.55,21.1,0,,,,,Green
612,04/09/2019,28.05,11.2,0,,,,,Green
613,05/09/2019,28.5,9.4,0,,,,,Green
614,06/09/2019,27.8,9.4,0,,,,,Green
615,07/09/2019,28.05,10.4,0,,,,,Green
616,08/09/2019,26.75,9.4,0,,,,,Green
617,09/09/2019,26.4,15.3,0,,,,,Green
618,10/09/2019,27.75,13.2,0,,,,,Green
619,11/09/2019,27.25,14,0,,,,,Green
620,12/09/2019,28.15,17.6,0,,,,,Green
621,13/09/2019,27.75,11.9,0,,,,,Green
622,14/09/2019,28.65,23.6,0,,,,,Green
623,15/09/2019,28.15,24.4,0,,,,,Green
624,16/09/2019,27.75,24.3,0,,,,,Green
625,17/09/2019,29.15,21.5,0,,,,,Green
626,18/09/2019,28.35,10.9,0,,,,,Green
627,19/09/2019,28.75,11,0,,,,,Green
628,20/09/2019,25.15,9.5,0,,,,,Green
629,21/09/2019,27,13,0,,,,,Green
630,22/09/2019,25.4,21.2,0,,,,,Green
631,23/09/2019,26.4,25.4,0,,,,,Green
632,24/09/2019,27.95,25.5,0,,,,,Green
633,25/09/2019,28.75,23.8,0,,,,,Green
634,26/09/2019,28.35,20.3,0,,,,,Green
635,27/09/2019,29.85,20.9,0,,,,,Green
636,28/09/2019,28.65,20.7,0,,,,,Green
637,29/09/2019,28.4,18.3,0,,,,,Green
638,30/09/2019,27.55,17.9,0,,,,,Green
639,01/10/2019,25.55,9.4,0,,,,,Green
640,02/10/2019,28.25,11.2,0,,,,,Green
641,03/10/2019,27.65,13.4,0,,,,,Green
642,04/10/2019,27.15,18.7,0,,,,,Green
643,05/10/2019,27,19.4,0,,,,,Green
644,06/10/2019,27.05,22.1,0,,,,,Green
645,07/10/2019,27.4,22,0,,,,,Green
646,08/10/2019,27.05,23.9,0,,,,,Green
647,09/10/2019,28.65,23.1,0,,,,,Green
648,10/10/2019,28.15,23.3,0,,,,,Green
649,11/10/2019,27.6,23.2,0,,,,,Green
650,12/10/2019,26.55,23.2,0,,,,,Green
651,13/10/2019,26.45,23.5,0,,,,,Green
652,14/10/2019,27.8,22.3,0,,,,,Green
653,15/10/2019,28.7,23.5,0,,,,,Green
654,16/10/2019,28.9,20.7,0,,,,,Green
655,17/10/2019,28.2,20.4,0,,,,,Green
656,18/10/2019,27.95,22.5,0,,,,,Green
657,19/10/2019,28.05,23.4,0,,,,,Green
658,20/10/2019,27.95,23.2,0,,,,,Green
659,21/10/2019,27.95,23,0,,,,,Green
660,22/10/2019,27.55,23.4,0,,,,,Green
661,23/10/2019,28.15,21.5,0,,,,,Green
662,24/10/2019,28.25,23,0,,,,,Green
663,25/10/2019,29.05,23.6,0,,,,,Green
664,26/10/2019,28.7,23.9,0,,,,,Green
665,27/10/2019,27.6,23.8,0,,,,,Green
666,28/10/2019,27.65,23.9,0,,,,,Green
667,29/10/2019,28.15,23.7,0,,,,,Green
668,30/10/2019,29.75,22.5,0,,,,,Green
669,31/10/2019,28.55,19.8,0,,,,,Green
670,01/11/2019,29.15,19.3,0,,,,,Green
671,02/11/2019,28.8,12.2,0,,,,,Green
672,03/11/2019,28.55,9.1,0,,,,,Green
673,04/11/2019,27.7,9.9,0,,,,,Green
674,05/11/2019,28.5,12.1,0,,,,,Green
675,06/11/2019,26.75,7.5,0,,,,,Green
676,07/11/2019,28,9.4,0,,,,,Green
677,08/11/2019,26.6,7.5,0,,,,,Green
678,09/11/2019,26.75,12.1,0,,,,,Green
679,10/11/2019,26.65,8.7,0,,,,,Green
680,11/11/2019,26.7,7.6,0,,,,,Green
681,12/11/2019,27.2,17.2,0,,,,,Green
682,13/11/2019,26.6,18.9,0,,,,,Green
683,14/11/2019,27.65,16.4,0,,,,,Green
684,15/11/2019,25.55,18.6,0,,,,,Green
685,16/11/2019,26.7,20.9,0,,,,,Green
686,17/11/2019,29.45,21,0,,,,,Green
687,18/11/2019,28.55,18.5,0,,,,,Green
688,19/11/2019,29,7.7,0,,,,,Green
689,20/11/2019,25.5,7.9,0,,,,,Green
690,21/11/2019,26.2,10.7,0,,,,,Green
691,22/11/2019,25.75,18.3,0,,,,,Green
692,23/11/2019,27.1,20.3,0,,,,,Green
693,24/11/2019,26.3,20.8,0,,,,,Green
694,25/11/2019,27.4,18.4,0,,,,,Green
695,26/11/2019,28.35,17,0,,,,,Green
696,27/11/2019,28.15,20.9,0,,,,,Green
697,28/11/2019,28.6,14.7,0,,,,,Green
698,29/11/2019,26.85,12,0,,,,,Green
699,30/11/2019,24.1,19.2,0,,,,,Green
700,01/12/2019,24.8,19.3,0,,,,,Green
701,02/12/2019,25.75,19,0,,,,,Green
702,03/12/2019,26.55,12.6,0,,,,,Green
703,04/12/2019,26.5,7,0,,,,,Green
704,05/12/2019,25.9,8.3,0,,,,,Green
705,06/12/2019,27.1,15.3,0,,,,,Green
706,07/12/2019,25.55,15.1,0,,,,,Green
707,08/12/2019,25.7,20.3,0,,,,,Green
708,09/12/2019,24.05,19.3,0,,,,,Green
709,10/12/2019,24.6,19.7,0,,,,,Green
710,11/12/2019,27.05,17.8,0,,,,,Green
711,12/12/2019,24.95,19.4,0,,,,,Green
712,13/12/2019,26.6,18.8,0,,,,,Green
713,14/12/2019,27.55,20.1,0,,,,,Green
714,15/12/2019,27.8,19.9,0,,,,,Green
715,16/12/2019,27.7,19.8,0,,,,,Green
716,17/12/2019,27.35,18.8,0,,,,,Green
717,18/12/2019,26.05,19.8,0,,,,,Green
718,19/12/2019,27,19.8,0,,,,,Green
719,20/12/2019,27.45,19,0,,,,,Green
720,21/12/2019,26.5,15.9,0,,,,,Green
721,22/12/2019,26.85,19.1,0,,,,,Green
722,23/12/2019,25.4,19.4,0,,,,,Green
723,24/12/2019,26.65,19.9,0,,,,,Green
724,25/12/2019,26.05,18.3,0,,,,,Green
725,26/12/2019,28.45,15.7,0,,,,,Green
726,27/12/2019,28.7,14.4,0,,,,,Green
727,28/12/2019,26.85,15,0,,,,,Green
728,29/12/2019,27.65,16.9,0,,,,,Green
729,30/12/2019,26.95,16.4,0,,,,,Green
730,31/12/2019,26.1,19.3,0,,,,,Green
731,01/01/2020,28.6,20.6,0,,,,,Green
732,02/01/2020,26.5,19.6,0,,,,,Green
733,03/01/2020,25.65,19.8,0,,,,,Green
734,04/01/2020,23.95,20.4,0,,,,,Green
735,05/01/2020,25.7,20.4,0,,,,,Green
736,06/01/2020,25.45,20.1,0,,,,,Green
737,07/01/2020,25.65,20.6,0,,,,,Green
738,08/01/2020,25.9,20.9,0,,,,,Green
739,09/01/2020,28.5,20.6,0,,,,,Green
740,10/01/2020,25.85,20.6,0,,,,,Green
741,11/01/2020,28.1,16.9,0,,,,,Green
742,12/01/2020,27.05,8.7,2.6,,,,,Green
743,13/01/2020,24.4,18.2,0,,,,,Green
744,14/01/2020,23.55,19.1,0,,,,,Green
745,15/01/2020,25.45,21,0,,,,,Green
746,16/01/2020,27.1,20.4,0,,,,,Green
747,17/01/2020,25.5,20.6,0,,,,,Green
748,18/01/2020,25.25,20.3,0,,,,,Green
749,19/01/2020,25.65,20.3,0,,,,,Green
750,20/01/2020,24.75,20.8,0,,,,,Green
751,21/01/2020,24.3,20.8,0,,,,,Green
752,22/01/2020,24.15,19,0,,,,,Green
753,23/01/2020,24.25,20.6,0,,,,,Green
754,24/01/2020,24.8,20.9,0,,,,,Green
755,25/01/2020,27.1,11.5,9.2,,,,,Yellow
756,26/01/2020,26.75,12.7,30.6,,,,,Green
757,27/01/2020,25.75,20.3,0,,,,,Green
758,28/01/2020,24.75,20,0,,,,,Green
759,29/01/2020,25.95,14.3,0,,,,,Green
760,30/01/2020,25.7,11.5,0,,,,,Green
761,31/01/2020,22.15,20.1,0,,,,,Green
762,01/02/2020,23.1,21.2,0,,,,,Green
763,02/02/2020,23.1,23,0,,,,,Green
764,03/02/2020,23.4,23,0,,,,,Green
765,04/02/2020,22.8,23.6,0,,,,,Green
766,05/02/2020,22.5,23,0,,,,,Green
767,06/02/2020,24.3,23,0,,,,,Green
768,07/02/2020,27.4,22.6,0,,,,,Green
769,08/02/2020,27.65,20.2,0,,,,,Green
770,09/02/2020,28.8,22.9,0,,,,,Green
771,10/02/2020,22,23.4,0,,,,,Green
772,11/02/2020,24.75,22.8,0,,,,,Green
773,12/02/2020,24.75,22.7,0,,,,,Green
774,13/02/2020,24.6,22.8,0,,,,,Green
775,14/02/2020,25.55,23.2,0,,,,,Green
776,15/02/2020,25.2,22.8,0,,,,,Green
777,16/02/2020,26.4,23.3,0,,,,,Green
778,17/02/2020,25.8,23.6,0,,,,,Green
779,18/02/2020,27.65,23.6,0,,,,,Green
780,19/02/2020,24.5,23.2,0,,,,,Green
781,20/02/2020,23.15,23.4,0,,,,,Green
782,21/02/2020,23.4,24,0,,,,,Green
783,22/02/2020,24.1,23.6,0,,,,,Green
784,23/02/2020,23.15,23.5,0,,,,,Green
785,24/02/2020,26.3,21.3,0,,,,,Green
786,25/02/2020,27.8,18.9,0,,,,,Green
787,26/02/2020,26,23.3,0,,,,,Green
788,27/02/2020,26.75,23.4,0,,,,,Green
789,28/02/2020,25.75,23.7,0,,,,,Green
790,29/02/2020,26.1,23,0,,,,,Green
791,01/03/2020,24.9,24.20593368,0,,,,,Green
792,02/03/2020,27.25,24.86841187,0,,,,,Green
793,03/03/2020,27.1,25.1486911,0,,,,,Green
794,04/03/2020,26.9,24.46073298,0,,,,,Green
795,05/03/2020,26.45,24.86841187,0,,,,,Green
796,06/03/2020,27.25,24.94485166,0,,,,,Green
797,07/03/2020,26.55,23.87469459,0,,,,,Green
798,08/03/2020,27.15,24.00209424,0,,,,,Green
799,09/03/2020,28.1,20.53682373,0,,,,,Green
800,10/03/2020,27.85,24.25689354,0,,,,,Green
801,11/03/2020,28.2,26.65200698,0,,,,,Green
802,12/03/2020,28.55,23.56893543,0,,,,,Green
803,13/03/2020,27.9,23.7982548,0,,,,,Green
804,14/03/2020,26.1,23.84921466,0,,,,,Green
805,15/03/2020,26.35,23.11029668,0,,,,,Green
806,16/03/2020,27.65,24.84293193,0,,,,,Green
807,17/03/2020,26.8,23.77277487,0,,,,,Green
808,18/03/2020,27.55,23.74729494,0,,,,,Green
809,19/03/2020,26.15,23.26317626,0,,,,,Green
810,20/03/2020,26.9,23.84921466,0,,,,,Green
811,21/03/2020,26.9,23.5434555,0,,,,,Green
812,22/03/2020,26.25,23.92565445,0,,,,,Green
813,23/03/2020,27.3,24.23141361,0,,,,,Green
814,24/03/2020,27.85,24.86841187,0,,,,,Green
815,25/03/2020,27.75,22.75357766,0,,,,,Green
816,26/03/2020,27.7,24.817452,0,,,,,Green
817,27/03/2020,28.25,23.33961605,0,,,,,Green
818,28/03/2020,27.6,25.04677138,0,,,,,Green
819,29/03/2020,28.4,23.84921466,0,,,,,Green
820,30/03/2020,28.55,23.44153577,0,,,,,Green
821,31/03/2020,28.8,23.92565445,0,,,,,Green
822,01/04/2020,27.8,26.5,0,,,,,Green
823,02/04/2020,28.5,20.1,0,,,,,Green
824,03/04/2020,28.4,25.3,0,,,,,Green
825,04/04/2020,28.7,25.9,0,,,,,Green
826,05/04/2020,28.5,25,0,,,,,Green
827,06/04/2020,28.4,24.3,0,,,,,Green
828,07/04/2020,26.3,23.2,6.2,,,,,Green
829,08/04/2020,27.5,25.5,0,,,,,Green
830,09/04/2020,28.2,25.9,0,,,,,Green
831,10/04/2020,28.55,25.6,0,,,,,Green
832,11/04/2020,28.85,25.4,0,,,,,Green
833,12/04/2020,28.35,25,0,,,,,Green
834,13/04/2020,27.85,24.6,0,,,,,Green
835,14/04/2020,29.2,22.2,0,,,,,Green
836,15/04/2020,26.9,21.5,0,,,,,Green
837,16/04/2020,28.35,25.7,0,,,,,Green
838,17/04/2020,28.1,26.2,0,,,,,Green
839,18/04/2020,28.75,27.3,0,,,,,Green
840,19/04/2020,29.2,27.4,0,,,,,Green
841,20/04/2020,28.75,23.9,0,,,,,Green
842,21/04/2020,29.55,27.6,0,,,,,Green
843,22/04/2020,30,26.6,0,,,,,Green
844,23/04/2020,28.95,23.9,0,,,,,Green
845,24/04/2020,29.35,25.3,0,,,,,Green
846,25/04/2020,29.95,23.2,0,,,,,Green
847,26/04/2020,29.75,27.7,0,,,,,Green
848,27/04/2020,29.6,26.6,0,,,,,Green
849,28/04/2020,30.15,24.7,0,,,,,Green
850,29/04/2020,30.5,19.6,0,,,,,Green
851,30/04/2020,28.75,26.1,0,,,,,Green
852,01/05/2020,29.5,27.3,0,,,,,Green
853,02/05/2020,29.6,28,0,,,,,Green
854,03/05/2020,29.55,28.2,0,,,,,Green
855,04/05/2020,30.2,28.1,0,,,,,Green
856,05/05/2020,31.3,28.3,0,,,,,Green
857,06/05/2020,30.7,28.2,0,,,,,Green
858,07/05/2020,30.8,27.3,0,,,,,Green
859,08/05/2020,30.7,28.4,0,,,,,Green
860,09/05/2020,30,29,0,,,,,Green
861,10/05/2020,29.8,28.8,0,,,,,Green
862,11/05/2020,31.15,28.1,0,,,,,Green
863,12/05/2020,29.6,27.5,0,,,,,Green
864,13/05/2020,30.95,27.8,0,,,,,Green
865,14/05/2020,31.15,23.6,1.4,,,,,Green
866,15/05/2020,29.7,10.2,1.4,,,,,Green
867,16/05/2020,27.85,10.1,16.1,,,,,Yellow
868,17/05/2020,29.95,28.1,0,,,,,Green
869,18/05/2020,30.2,28.9,0,,,,,Green
870,19/05/2020,30.4,17.7,0,,,,,Green
871,20/05/2020,30.45,19.2,0,,,,,Green
872,21/05/2020,31.25,18.1,0,,,,,Green
873,22/05/2020,29.95,10.1,27.2,,,,,Green
874,23/05/2020,27.35,10.1,24.7,,,,,Yellow
875,24/05/2020,28.8,11.4,48.6,,,,,Yellow
876,25/05/2020,29.3,27.7,0,,,,,Green
877,26/05/2020,31.4,27.9,0,,,,,Green
878,27/05/2020,29.75,19.8,0,,,,,Green
879,28/05/2020,30.3,22.2,0,,,,,Green
880,29/05/2020,32.3,22.6,0,,,,,Green
881,30/05/2020,30.2,26.7,0,,,,,Green
882,31/05/2020,30.5,28.1,0,,,,,Green
883,01/06/2020,31.05,26.74393146,0,,,,,Green
884,02/06/2020,30.5,25.59447882,0,,,,,Green
885,03/06/2020,30.5,28.65968586,0,,,,,Green
886,04/06/2020,31.25,28.42979533,0,,,,,Green
887,05/06/2020,30.85,18.34015548,0,,,,,Green
888,06/06/2020,30.25,25.92654291,0,,,,,Green
889,07/06/2020,30,24.87926384,0,,,,,Green
890,08/06/2020,30.7,27.02490877,22.4,,,,,Green
891,09/06/2020,29,20.61351737,1.6,,,,,Green
892,10/06/2020,30.4,25.51784864,0,,,,,Green
893,11/06/2020,31.5,14.40647311,0,,,,,Green
894,12/06/2020,30.05,14.45755989,0.6,,,,,Green
895,13/06/2020,29.9,24.52165635,8.7,,,,,Green
896,14/06/2020,29.25,22.40155481,0,,,,,Green
897,15/06/2020,30.25,21.30318896,0.5,,,,,Green
898,16/06/2020,29.8,23.47437728,0,,,,,Green
899,17/06/2020,29.9,24.62382992,0,,,,,Green
900,18/06/2020,30.55,27.28034269,0,,,,,Green
901,19/06/2020,30.45,21.12438521,12,,,,,Yellow
902,20/06/2020,28.9,28.5319689,5.8,,,,,Green
903,21/06/2020,29.75,24.11296208,0,,,,,Green
904,22/06/2020,29.8,23.98524512,0,,,,,Green
905,23/06/2020,30.05,21.1499286,0,,,,,Green
906,24/06/2020,29.35,20.02601935,0,,,,,Green
907,25/06/2020,30.55,23.55100745,0,,,,,Green
908,26/06/2020,30.15,23.44883389,3.2,,,,,Green
909,27/06/2020,29.7,18.44232905,12.6,,,,,Yellow
910,28/06/2020,28.85,18.16135174,84.6,,,,,Red
911,29/06/2020,29.3,24.80263366,0.5,,,,,Green
912,30/06/2020,29.2,27.79121053,0,,,,,Green
913,01/07/2020,30.15,26,0,,,,,Green
914,02/07/2020,30,19,0,,,,,Green
915,03/07/2020,28.75,25.2,12.8,,,,,Yellow
916,04/07/2020,28.25,20.3,13,,,,,Yellow
917,05/07/2020,28.75,17.9,0.5,,,,,Green
918,06/07/2020,29.5,24,0,,,,,Green
919,07/07/2020,29.1,28.9,0,,,,,Green
920,08/07/2020,29.6,24,0,,,,,Green
921,09/07/2020,29.1,22.7,0,,,,,Green
922,10/07/2020,29.95,26.9,0,,,,,Green
923,11/07/2020,28.95,21,20,,,,,Yellow
924,12/07/2020,30.1,23.8,0,,,,,Green
925,13/07/2020,28.4,10.1,186.8,,,,,Red
926,14/07/2020,27.65,18.5,3.8,,,,,Green
927,15/07/2020,28.65,22.6,0,,,,,Green
928,16/07/2020,29.55,24.4,0,,,,,Green
929,17/07/2020,28.6,21,0,,,,,Green
930,18/07/2020,30.5,23.7,0,,,,,Green
931,19/07/2020,29.35,23.7,22.8,,,,,Green
932,20/07/2020,29.55,27.8,1,,,,,Green
933,21/07/2020,29.8,22.1,31.8,,,,,Green
934,22/07/2020,30.1,24.4,1.6,,,,,Green
935,23/07/2020,29.1,20.4,7.6,,,,,Yellow
936,24/07/2020,28.4,22.9,5.6,,,,,Green
937,25/07/2020,29.65,23.7,0,,,,,Green
938,26/07/2020,29.35,22.3,3,,,,,Green
939,27/07/2020,29.55,23.4,0,,,,,Green
940,28/07/2020,28.9,21.7,1.8,,,,,Green
941,29/07/2020,29.85,20.7,0,,,,,Green
942,30/07/2020,30.5,12,0,,,,,Green
943,31/07/2020,29.45,10.2,32,,,,,Green
944,01/08/2020,28.5,10.4,0.5,,,,,Green
945,02/08/2020,29.55,10.6,0.5,,,,,Green
946,03/08/2020,30.25,17.5,0,,,,,Green
947,04/08/2020,29.1,20.1,7,,,,,Green
948,05/08/2020,29.65,24.6,0,,,,,Green
949,06/08/2020,29.8,25.7,0,,,,,Green
950,07/08/2020,30.15,19.5,11.6,,,,,Yellow
951,08/08/2020,28.45,18.6,21,,,,,Yellow
952,09/08/2020,29,18.1,15,,,,,Yellow
953,10/08/2020,29.1,10.9,3.1,,,,,Green
954,11/08/2020,29.9,17.8,0,,,,,Green
955,12/08/2020,29.8,20.4,1.5,,,,,Green
956,13/08/2020,29,22.3,5.8,,,,,Green
957,14/08/2020,28.8,19.1,8.2,,,,,Yellow
958,15/08/2020,28.2,19.2,15.2,,,,,Yellow
959,16/08/2020,28.6,18.6,0,,,,,Green
960,17/08/2020,28.55,14.9,1,,,,,Green
961,18/08/2020,29.95,23.8,0,,,,,Green
962,19/08/2020,29.7,20.2,12.8,,,,,Yellow
963,20/08/2020,28.75,14.6,11.8,,,,,Yellow
964,21/08/2020,27.75,12.6,8.4,,,,,Yellow
965,22/08/2020,28.1,15.5,27.8,,,,,Green
966,23/08/2020,28.5,13.5,4.1,,,,,Green
967,24/08/2020,29.65,25.3,12.4,,,,,Yellow
968,25/08/2020,27.5,13.7,8.8,,,,,Green
969,26/08/2020,29.75,19.4,6.2,,,,,Green
970,27/08/2020,29.5,23.5,0,,,,,Green
971,28/08/2020,29.35,26.2,0,,,,,Green
972,29/08/2020,28.5,22.8,25.8,,,,,Green
973,30/08/2020,28.3,19.7,3.8,,,,,Green
974,31/08/2020,28.6,18.2,11,,,,,Yellow
975,01/09/2020,28.85,22,1.8,,,,,Green
976,02/09/2020,29.25,24.3,0,,,,,Green
977,03/09/2020,29.75,24.7,0,,,,,Green
978,04/09/2020,29.5,26,0,,,,,Green
979,05/09/2020,29.2,25,0,,,,,Green
980,06/09/2020,30,20.5,0,,,,,Green
981,07/09/2020,29.45,20.4,0,,,,,Green
982,08/09/2020,29.9,22.3,0,,,,,Green
983,09/09/2020,29.6,20.1,0,,,,,Green
984,10/09/2020,30.4,20.4,0,,,,,Green
985,11/09/2020,29.3,22.9,0,,,,,Green
986,12/09/2020,29.1,21,0,,,,,Green
987,13/09/2020,29.4,24.9,0,,,,,Green
988,14/09/2020,28.75,19.5,1.8,,,,,Green
989,15/09/2020,30.8,22,0,,,,,Green
990,16/09/2020,29.75,15,0,,,,,Green
991,17/09/2020,29.9,21.4,1,,,,,Green
992,18/09/2020,29.5,20.1,115.5,,,,,Red
993,19/09/2020,29.45,25.7,0,,,,,Green
994,20/09/2020,30.1,24.6,0,,,,,Green
995,21/09/2020,29.85,23.4,0,,,,,Green
996,22/09/2020,30.2,18.5,0,,,,,Green
997,23/09/2020,30.25,19.8,0,,,,,Green
998,24/09/2020,30,24.8,0,,,,,Green
999,25/09/2020,29.6,20.8,0,,,,,Green
1000,26/09/2020,29.85,17.8,6.8,,,,,Green
1001,27/09/2020,29.8,21.9,0,,,,,Green
1002,28/09/2020,29.85,23,0,,,,,Green
1003,29/09/2020,29.2,21.2,0,,,,,Green
1004,30/09/2020,29,10.2,0,,,,,Green
1005,01/10/2020,29.4,14.7,0,,,,,Green
1006,02/10/2020,29.75,21.7,0,,,,,Green
1007,03/10/2020,29.5,24,0,,,,,Green
1008,04/10/2020,30.3,17.9,13,,,,,Yellow
1009,05/10/2020,30.65,23.9,0,,,,,Green
1010,06/10/2020,30.6,22,0,,,,,Green
1011,07/10/2020,30.35,21,5.8,,,,,Green
1012,08/10/2020,30.1,22.7,0,,,,,Green
1013,09/10/2020,29.3,20.1,0,,,,,Green
1014,10/10/2020,29.05,15.3,1.2,,,,,Green
1015,11/10/2020,28.75,11.2,0,,,,,Green
1016,12/10/2020,28.25,10.2,40.5,,,,,Yellow
1017,13/10/2020,30.65,23.9,0,,,,,Green
1018,14/10/2020,30.35,20,0,,,,,Green
1019,15/10/2020,30.15,21.3,0,,,,,Green
1020,16/10/2020,28.5,11.7,2.2,,,,,Green
1021,17/10/2020,29.25,22.1,0,,,,,Green
1022,18/10/2020,29.75,24.7,0,,,,,Green
1023,19/10/2020,30,21.1,0,,,,,Green
1024,20/10/2020,29.5,9.2,1.4,,,,,Green
1025,21/10/2020,29.6,16.2,5.6,,,,,Green
1026,22/10/2020,30.75,20.3,3.7,,,,,Green
1027,23/10/2020,29.6,12.5,5.6,,,,,Green
1028,24/10/2020,28.15,15.2,5.6,,,,,Green
1029,25/10/2020,29,8.5,3.2,,,,,Green
1030,26/10/2020,30,14.2,8.8,,,,,Green
1031,27/10/2020,30.1,17.2,0,,,,,Green
1032,28/10/2020,29.15,17.9,1,,,,,Green
1033,29/10/2020,27.8,17.9,2.6,,,,,Green
1034,30/10/2020,27.4,8.5,0.2,,,,,Green
1035,31/10/2020,26.9,24.1,0,,,,,Green
1036,01/11/2020,27.2,12.2,1,,,,,Green
1037,02/11/2020,29,15.3,0,,,,,Green
1038,03/11/2020,28.6,17.3,23.5,,,,,Green
1039,04/11/2020,28,18.6,0,,,,,Green
1040,05/11/2020,27.8,16.9,0,,,,,Green
1041,06/11/2020,27.6,15,0,,,,,Green
1042,07/11/2020,27.5,19.7,3.2,,,,,Green
1043,08/11/2020,27.05,7.5,4.2,,,,,Yellow
1044,09/11/2020,27.5,8.7,0,,,,,Green
1045,10/11/2020,28.25,13.3,4.8,,,,,Green
1046,11/11/2020,27.75,15.9,3,,,,,Green
1047,12/11/2020,27.55,7.6,1.8,,,,,Green
